sample_id,query,generated_code
11168592,What is the animal in front of the lamp?," # assuming one lamp
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What is the animal in front of the lamp?"")
    animal_patch = animal_patches[0]
    if animal_patch.exists(""lamp"") and animal_patch.horizontal_center > animal_patch.find(""lamp"")[0].horizontal_center:
        return animal_patch.simple_query(""What is the animal in front of the lamp?"") # crop would include the lamp so keep it in the query
    return ""no"""
3568717,Who is wearing the jacket?," # a relational verb (wearing) so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing the jacket?"")"
7398502,What is the food to the left of the girl in the bottom of the photo?," # bottom is in the question
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    girl_patch = girl_patches[0]
    food_patches = image_patch.crop(0, 0, image_patch.width, image_patch.height//2).find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")
    food_patch = food_patches[0]
    if food_patch.horizontal_center < girl_patch.horizontal_center:
        return food_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"") # crop would include the girl so keep it in the query
    return image_patch.simple_query(""What is the food to the left of the girl in the bottom of the photo?"")"
5145864,What is the device that the camera is in front of?," # This one requires the camera patch to be in the image
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the device that the camera is in front of?"")"
788143,Is the man on the surfboard?," # contains a relation (on, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man on the surfboard?"")"
15854501,What device has the same color as the device in the box?," # contains a relation (same color, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What device has the same color as the device in the box?"")"
3228067,What is the child wearing?," # returns an ImagePatch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the child wearing?"")"
6817336,Is the blue sky behind a cathedral?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the blue sky behind a cathedral?"")"
6347271,"In which part of the image is the yellow pepper, the bottom or the top?"," # assumes a single yellow pepper
    image_patch = ImagePatch(image)
    yellow_pepper_patch = image_patch.find(""yellow pepper"")[0]
    if yellow_pepper_patch.vertical_center < image_patch.vertical_center:
        return ""bottom""
    else:
        return ""top"""
296230,What animal is the woman feeding?," # animal is already in the image, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal is the woman feeding?"")"
3427727,On which side is the bucket?," # assumes only one bucket patch
    image_patch = ImagePatch(image)
    bucket_patches = image_patch.find(""bucket"")
    if len(bucket_patches) == 0:
        # If no bucket is found, query the image directly
        return image_patch.simple_query(""On which side is the bucket?"")
    bucket_patch = bucket_patches[0]
    if bucket_patch.left < image_patch.left + (image_patch.right - image_patch.left) / 2:
        return ""left""
    else:
        return ""right"""
31050314,Is the small chimney in the bottom part of the picture?," # assumes a single image
    image_patch = ImagePatch(image)
    chimney_patches = image_patch.find(""chimney"")
    # Question assumes only one chimney patch
    if len(chimney_patches) == 0:
        # If no chimney is found, query the image directly
        return image_patch.simple_query(""Is the small chimney in the bottom part of the picture?"")
    for chimney_patch in chimney_patches:
        if chimney_patch.vertical_center < image_patch.vertical_center:
            return ""yes""
    return ""no"""
3503396,Are the pants purple?," # assumes only one patch of pants
    image_patch = ImagePatch(image)
    pants_patches = image_patch.find(""pants"")
    if len(pants_patches) == 0:
        return image_patch.simple_query(""Are the pants purple?"")
    return bool_to_yesno(pants_patches[0].verify_property(""pants"", ""purple""))"
11742862,Which kind of furniture is to the right of the paper towels?," # Paper towels are not furniture
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")
    for furniture_patch in furniture_patches:
        paper_towels_patches = image_patch.find(""paper towels"")
        for paper_towels_patch in paper_towels_patches:
            if paper_towels_patch.horizontal_center < furniture_patch.horizontal_center:
                return furniture_patch.best_text_match([""chair"", ""table"", ""sofa"", ""bookshelf""])
    # If no furniture is to the right of the paper towels, query the image directly
    return image_patch.simple_query(""Which kind of furniture is to the right of the paper towels?"")"
5891809,What kind of furniture is gray?," # assumes one patch
    image_patch = ImagePatch(image)
    furniture_patches = image_patch.find(""furniture"")
    # Question assumes only one furniture patch
    if len(furniture_patches) == 0:
        # If no furniture is found, query the image directly
        return image_patch.simple_query(""What kind of furniture is gray?"")
    furniture_patch = furniture_patches[0]
    return furniture_patch.simple_query(""What kind of furniture is gray?"") # crop would include the color so keep it in the query"
5370528,Is the hair white and long?," # is the hair long?
    image_patch = ImagePatch(image)
    hair_patches = image_patch.find(""hair"")
    # Question assumes only one hair patch
    if len(hair_patches) == 0:
        # If no hair is found, query the image directly
        return image_patch.simple_query(""Is the hair white and long?"")
    hair_patch = hair_patches[0]
    is_white = (hair_patch.simple_query(""Is the hair white?"") == ""yes"")
    is_long = (hair_patch.simple_query(""Is the hair long?"") == ""yes"")
    return bool_to_yesno(is_white and is_long)"
781153,Do you see trains near the lamp post that looks white?," # The question assumes one train and one lamp post
    image_patch = ImagePatch(image)
    train_patches = image_patch.find(""train"")
    # Question assumes one train patch
    if len(train_patches) == 0:
        # If no train is found, query the image directly
        return image_patch.simple_query(""Do you see trains near the lamp post that looks white?"")
    train_patch = train_patches[0]
    lamp_post_patches = image_patch.find(""lamp post"")
    # Question assumes one lamp post patch
    if len(lamp_post_patches) == 0:
        return ""no""
    lamp_post_patch = lamp_post_patches[0]
    if lamp_post_patch.simple_query(""Is the lamp post white?"") == ""yes"":
        if train_patch.simple_query(""Is the train near the lamp post?"") == ""yes"":
            return ""yes""
    return ""no"""
5543456,Is the container to the left of the person that wears bracelets?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the container to the left of the person that wears bracelets?"")"
163134,What do you think is on the roof?," # Note: this is a bit of a weird question
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is on the roof?"")"
5603075,Is the shoe white or brown?," # does not need to be a function
    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    # Question assumes only one shoe patch
    if len(shoe_patches) == 0:
        # If no shoe is found, query the image directly
        return image_patch.simple_query(""Is the shoe white or brown?"")
    return shoe_patches[0].best_text_match([""white"", ""brown""]) # crop would include the shoe so keep it in the query"
5511395,What is wrapped in paper?," # assumes only one object is wrapped
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is wrapped in paper?"")"
5611256,Are there any couches in the picture?," # couches are not found in the image, so the answer will be ""no""
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""couch""))"
1162826,The man is in what?," # uses a relation so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The man is in what?"")"
81020685,Which color is the small house?," # if the house is small it should be in the image
    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""Which color is the small house?"")
    return house_patches[0].best_text_match([""red"", ""blue"", ""green""]) # crop would include the house so keep it in the query"
19640724,Who is in the bathroom?," # bathroom is a room, not an object
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in the bathroom?"") # asks directly since it's a room"
289960,Do you see a racket to the right of the boy that is looking at the tie?," # assumes only one boy and one tie
    image_patch = ImagePatch(image)
    boy_patches = image_patch.find(""boy"")
    tie_patches = image_patch.find(""tie"")
    racket_patches = image_patch.find(""racket"")
    if len(boy_patches) == 0 or len(tie_patches) == 0 or len(racket_patches) == 0:
        return ""no""
    boy_patch = boy_patches[0]
    tie_patch = tie_patches[0]
    racket_patch = racket_patches[0]
    if boy_patch.horizontal_center > tie_patch.horizontal_center and boy_patch.horizontal_center < racket_patch.horizontal_center:
        return ""yes""
    return ""no"""
9957748,Does the hair appear to be long and brown?," # assuming the hair is not cropped
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.verify_property(""hair"", ""long"") and image_patch.verify_property(""hair"", ""brown""))"
21031610,What is the shoe that looks black and white resting on?," # assumes one shoe patch
    image_patch = ImagePatch(image)
    shoe_patches = image_patch.find(""shoe"")
    if len(shoe_patches) == 0:
        return image_patch.simple_query(""What is the shoe that looks black and white resting on?"")
    shoe_patch = shoe_patches[0]
    if shoe_patch.simple_query(""Is the shoe black and white?"") == ""yes"":
        resting_on_patches = image_patch.find(""resting on"")
        # Question assumes only one resting on patch
        if len(resting_on_patches) == 0:
            return image_patch.simple_query(""What is the shoe that looks black and white resting on?"")
        return resting_on_patches[0].simple_query(""What is the shoe that looks black and white resting on?"")
    return shoe_patch.simple_query(""What is the shoe that looks black and white resting on?"")"
12801921,What is the glass on?," # assumes there is only one glass
    image_patch = ImagePatch(image)
    glass_patches = image_patch.find(""glass"")
    if len(glass_patches) == 0:
        return image_patch.simple_query(""What is the glass on?"")
    return glass_patches[0].simple_query(""What is the glass on?"") # crop would include the object on the glass so keep it in the query"
16243948,Is the white pillow under the black animal?," # returns a boolean
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""Is the white pillow under the black animal?"")
    white_pillow_patch = pillow_patches[0]
    black_animal_patches = image_patch.find(""black animal"")
    # Question assumes only one black animal patch
    if len(black_animal_patches) == 0:
        # If no black animal is found, query the image directly
        return image_patch.simple_query(""Is the white pillow under the black animal?"")
    black_animal_patch = black_animal_patches[0]
    # white pillow is under black animal if white_pillow_patch's vertical_center > black_animal_patch's vertical_center
    return bool_to_yesno(white_pillow_patch.vertical_center > black_animal_patch.vertical_center)"
457770,What kind of clothing is striped?," # clothing
    image_patch = ImagePatch(image)
    clothing_patches = image_patch.find(""clothing"")
    # Question assumes only one clothing patch
    if len(clothing_patches) == 0:
        # If no clothing is found, query the image directly
        return image_patch.simple_query(""What kind of clothing is striped?"")
    for clothing_patch in clothing_patches:
        if clothing_patch.simple_query(""Is the clothing striped?"") == ""yes"":
            return clothing_patch.simple_query(""What kind of clothing is striped?"") # crop would include the stripes so keep it in the query
    # If no striped clothing is found, pick the first clothing
    return clothing_patches[0].simple_query(""What kind of clothing is striped?"")"
12603153,Are the child's eyes blue and open?," # does not require any arguments
    image_patch = ImagePatch(image)
    child_patches = image_patch.find(""child"")
    # Question assumes only one child patch
    if len(child_patches) == 0:
        # If no child is found, query the image directly
        return image_patch.simple_query(""Are the child's eyes blue and open?"")
    child_patch = child_patches[0]
    return bool_to_yesno(child_patch.verify_property(""child"", ""blue"") and child_patch.verify_property(""child"", ""open""))"
9480973,What is located on top of the tub?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is located on top of the tub?"")"
8399764,Is the fork to the right or to the left of the white plate?," # image is the image
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""Is the fork to the right or to the left of the white plate?"")
    for fork_patch in fork_patches:
        white_plate_patches = image_patch.find(""white plate"")
        for white_plate_patch in white_plate_patches:
            if white_plate_patch.horizontal_center > fork_patch.horizontal_center:
                return ""left""
            else:
                return ""right"""
13420253,On which side of the photo is the chair?," # this is the most complicated one, and it's not even fully implemented
    image_patch = ImagePatch(image)
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one chair patch
    if len(chair_patches) == 0:
        # If no chair is found, query the image directly
        return image_patch.simple_query(""On which side of the photo is the chair?"")
    chair_patch = chair_patches[0]
    if chair_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"" # this is not even the most complicated part, as the image can be rotated"
4747006,What is the label on?," # assumes one object of interest
    image_patch = ImagePatch(image)
    label_patches = image_patch.find(""label"")
    # Question assumes only one label patch
    if len(label_patches) == 0:
        # If no label is found, query the image directly
        return image_patch.simple_query(""What is the label on?"")
    return label_patches[0].simple_query(""What is the label on?"")"
3322787,What bird is to the left of the person that is wearing a shirt?," # assume only one person and one bird
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""What bird is to the left of the person that is wearing a shirt?"")
    person_patch = person_patches[0]
    bird_patches = image_patch.find(""bird"")
    # Question assumes only one bird patch
    if len(bird_patches) == 0:
        return ""no""
    bird_patch = bird_patches[0]
    if bird_patch.horizontal_center < person_patch.horizontal_center:
        return bird_patch.simple_query(""What bird is to the left of the person that is wearing a shirt?"")
    return ""no"""
6399594,On which side is the man?," # left, right, above, below
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""On which side is the man?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""On which side is the man?"") # crop would include the man so keep it in the query"
6930120,Is the glass bowl on the right or on the left?," # TODO: should be a simple query
    image_patch = ImagePatch(image)
    glass_bowl_patches = image_patch.find(""glass bowl"")
    # Question assumes only one glass bowl patch
    if len(glass_bowl_patches) == 0:
        # If no glass bowl is found, query the image directly
        return image_patch.simple_query(""Is the glass bowl on the right or on the left?"")
    for glass_bowl_patch in glass_bowl_patches:
        if glass_bowl_patch.horizontal_center > image_patch.horizontal_center:
            return ""right""
    return ""left"""
12619961,What vehicles are to the left of the taxi?," # this is a list of vehicles, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What vehicles are to the left of the taxi?"")"
13362315,Is the basket on the shelf black and empty?," # can be simplified to just use the simple_query function
    image_patch = ImagePatch(image)
    basket_patches = image_patch.find(""basket"")
    # Question assumes only one basket patch
    if len(basket_patches) == 0:
        # If no basket is found, query the image directly
        return image_patch.simple_query(""Is the basket on the shelf black and empty?"")
    basket_patch = basket_patches[0]
    if not basket_patch.exists(""shelf""):
        return ""no""
    is_black = basket_patch.simple_query(""Is the basket black?"")
    is_empty = basket_patch.simple_query(""Is the basket empty?"")
    return bool_to_yesno(is_black and is_empty)"
3830854,What is the animal that is standing next to the donkey that is standing in the hay?," # what is the animal that is standing next to the donkey that is standing in the hay?
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    return image_patch.simple_query(""What is the animal that is standing next to the donkey that is standing in the hay?"")"
18382324,Is this a bed or a table?," # assuming only one patch
    image_patch = ImagePatch(image)
    return image_patch.best_text_match([""bed"", ""table""]) # crop would include the rest of the image, so keep it in the query"
18104571,"Which animal is that, a bird or a cat?"," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    if len(animal_patches) == 0:
        return image_patch.simple_query(""Which animal is that, a bird or a cat?"")
    animal_patch = animal_patches[0]
    is_bird = animal_patch.simple_query(""Is the animal a bird?"")
    return ""bird"" if is_bird else ""cat"""
2913379,Do you see any fence or pot?," # returns a yes or no
    image_patch = ImagePatch(image)
    is_fence = image_patch.exists(""fence"")
    is_pot = image_patch.exists(""pot"")
    return bool_to_yesno(is_fence or is_pot)"
9294271,What is in front of the fence the zebra is kept in?," # can be simplified with direct question
    image_patch = ImagePatch(image)
    zebra_patches = image_patch.find(""zebra"")
    # Question assumes one zebra patch
    if len(zebra_patches) == 0:
        # If no zebra is found, query the image directly
        return image_patch.simple_query(""What is in front of the fence the zebra is kept in?"")
    fence_patches = image_patch.find(""fence"")
    for fence_patch in fence_patches:
        if fence_patch.horizontal_center > zebra_patches[0].horizontal_center:
            return ""fence""
    return ""fence"""
10741434,What is the vegetable that is on top of the plate called?," # asks for the predicate of a relational verb (on top of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the vegetable that is on top of the plate called?"")"
765962,Where is the car?," # no question
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        return ""nowhere""
    car_patch = car_patches[0]
    if car_patch.vertical_center < image_patch.vertical_center:
        return ""below""
    else:
        return ""above"""
12399262,Is there either a yellow truck or airplane?," # includes the image patch
    image_patch = ImagePatch(image)
    is_yellow_truck = image_patch.exists(""yellow truck"")
    is_airplane = image_patch.exists(""airplane"")
    return bool_to_yesno(is_yellow_truck or is_airplane)"
13964213,Is the man on the left of the photo?," # crop would include the man so keep it in the query
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man on the left of the photo?"")"
16171369,What is covered in the snow?," # only works if only one snow patch
    image_patch = ImagePatch(image)
    snow_patches = image_patch.find(""snow"")
    # Question assumes only one snow patch
    if len(snow_patches) == 0:
        # If no snow is found, query the image directly
        return image_patch.simple_query(""What is covered in the snow?"")
    return snow_patches[0].simple_query(""What is covered in the snow?"")"
181055844,On which side is the plastic bottle?," # side (left, right, top, bottom)
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""plastic bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""On which side is the plastic bottle?"")
    bottle_patch = bottle_patches[0]
    # bottle_patch.simple_query(""Is the plastic bottle on the left?"") -> ""yes""
    # bottle_patch.simple_query(""Is the plastic bottle on the right?"") -> ""no""
    if bottle_patch.left < image_patch.left + (image_patch.width / 2):
        return ""left""
    else:
        return ""right"""
5858491,Do you see any ropes on the fence that is on the left of the picture?," # assumes fence is on the left of the picture
    image_patch = ImagePatch(image)
    rope_patches = image_patch.find(""rope"")
    # Question assumes only one rope patch
    if len(rope_patches) == 0:
        # If no rope is found, query the image directly
        return image_patch.simple_query(""Do you see any ropes on the fence that is on the left of the picture?"")
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        return ""no""
    for fence_patch in fence_patches:
        if fence_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
17834539,Are there any lamps in the scene?," # if no lamps are found, ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""lamp""))"
15658176,Who is wearing a helmet?," # only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a helmet?"")"
14372400,Does that coat have red color?," # assumes one coat patch
    image_patch = ImagePatch(image)
    coat_patches = image_patch.find(""coat"")
    if len(coat_patches) == 0:
        # If no coat is found, query the image directly
        return image_patch.simple_query(""Does that coat have red color?"")
    return bool_to_yesno(coat_patches[0].verify_property(""coat"", ""red""))"
411886,Are there any curtains or blankets in this scene?," # scene
    image_patch = ImagePatch(image)
    is_curtain = image_patch.exists(""curtain"")
    is_blanket = image_patch.exists(""blanket"")
    return bool_to_yesno(is_curtain or is_blanket)"
16921850,What is the item of furniture to the left of the remote that the man is holding called?," # TODO: check if there are multiple patches
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")
    man_patch = man_patches[0]
    remote_patches = image_patch.find(""remote"")
    # Question assumes only one remote patch
    if len(remote_patches) == 0:
        return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")
    remote_patch = remote_patches[0]
    if man_patch.horizontal_center < remote_patch.horizontal_center:
        furniture_patches = image_patch.find(""furniture"")
        # Question assumes only one furniture patch
        if len(furniture_patches) == 0:
            return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")
        return furniture_patches[0].simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"")
    return image_patch.simple_query(""What is the item of furniture to the left of the remote that the man is holding called?"") # crop would include the remote so keep it in the query"
51039491,Is the fence black or red?," # assuming fence is a single patch
    image_patch = ImagePatch(image)
    fence_patch = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patch) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence black or red?"")
    return fence_patch.best_text_match([""black"", ""red""])"
7425912,What animal is standing in the field?," # assume the field is not in the image
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is standing in the field?"")
    return animal_patches[0].simple_query(""What animal is standing in the field?"")"
13136338,What animal is in front of the dog which is to the right of the bird?," # all relations are to the right so go step by step
    image_patch = ImagePatch(image)
    bird_patches = image_patch.find(""bird"")
    # Question assumes only one bird patch
    if len(bird_patches) == 0:
        # If no bird is found, query the image directly
        return image_patch.simple_query(""What animal is in front of the dog which is to the right of the bird?"")
    for bird_patch in bird_patches:
        dog_patches = image_patch.find(""dog"")
        # Question assumes only one dog patch
        if len(dog_patches) == 0:
            # If no dog is found, query the image directly
            return image_patch.simple_query(""What animal is in front of the dog which is to the right of the bird?"")
        for dog_patch in dog_patches:
            if dog_patch.horizontal_center > bird_patch.horizontal_center:
                animal_patches = image_patch.find(""animal"")
                # Question assumes only one animal patch
                if len(animal_patches) == 0:
                    # If no animal is found, query the image directly
                    return image_patch.simple_query(""What animal is in front of the dog which is to the right of the bird?"")
                for animal_patch in animal_patches:
                    if animal_patch.horizontal_center > dog_patch.horizontal_center:
                        return animal_patch.simple_query(""What animal is in front of the dog which is to the right of the bird?"")"
3775066,Which color are the cabinets in the bottom of the picture?," # assumes only one cabinet
    image_patch = ImagePatch(image)
    cabinet_patches = image_patch.find(""cabinet"")
    # Question assumes only one cabinet patch
    if len(cabinet_patches) == 0:
        # If no cabinet is found, query the image directly
        return image_patch.simple_query(""Which color are the cabinets in the bottom of the picture?"")
    cabinet_patch = cabinet_patches[0]
    if cabinet_patch.lower > image_patch.lower:
        return cabinet_patch.simple_query(""Which color are the cabinets in the bottom of the picture?"")
    else:
        return cabinet_patch.simple_query(""Which color are the cabinets in the top of the picture?"")"
17206239,Is the happy girl to the right of a player?," # asks for the predicate of a relational verb (to the right of), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the happy girl to the right of a player?"")"
2992517,"What piece of furniture is not wooden, the table or the chair?"," # and the floor?
    image_patch = ImagePatch(image)
    table_patches = image_patch.find(""table"")
    chair_patches = image_patch.find(""chair"")
    # Question assumes only one table and one chair patch
    if len(table_patches) == 0 or len(chair_patches) == 0:
        # If no table or chair is found, query the image directly
        return image_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    table_patch = table_patches[0]
    chair_patch = chair_patches[0]
    is_table_wooden = (table_patch.simple_query(""Is the table wooden?"") == ""yes"")
    is_chair_wooden = (chair_patch.simple_query(""Is the chair wooden?"") == ""yes"")
    if not is_table_wooden and is_chair_wooden:
        return table_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    elif not is_chair_wooden and is_table_wooden:
        return chair_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"")
    else:
        return ""both"""
1827558,Which side of the image is the kettle on?," # side: left, right
    image_patch = ImagePatch(image)
    kettle_patches = image_patch.find(""kettle"")
    # Question assumes only one kettle patch
    if len(kettle_patches) == 0:
        # If no kettle is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the kettle on?"")
    kettle_patch = kettle_patches[0]
    if kettle_patch.left < image_patch.left + image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
2785208,Where is the man?," # not used
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Where is the man?"")"
6623967,Is the baby near the countertop chewing a computer mouses?," # cannot use simple_query here because it would not include the computer mouse
    image_patch = ImagePatch(image)
    baby_patches = image_patch.find(""baby"")
    # Question assumes only one baby patch
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch.simple_query(""Is the baby near the countertop chewing a computer mouses?"")
    baby_patch = baby_patches[0]
    is_near_countertop = baby_patch.simple_query(""Is the baby near the countertop?"")
    is_chewing_mouse = baby_patch.simple_query(""Is the baby chewing a computer mouse?"")
    return bool_to_yesno(is_near_countertop and is_chewing_mouse)"
12804807,Is the small bottle open or closed?," # bottle is a predicate so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the small bottle open or closed?"")"
18437691,Is the clock small or large?," # change to a more descriptive name
    image_patch = ImagePatch(image)
    clock_patches = image_patch.find(""clock"")
    # Question assumes only one clock patch
    if len(clock_patches) == 0:
        # If no clock is found, query the image directly
        return image_patch.simple_query(""Is the clock small or large?"")
    return clock_patches[0].best_text_match([""small"", ""large""])"
9482318,Are there either any glasses or bottles in this photo?," # assume it is a bottle
    image_patch = ImagePatch(image)
    is_glasses = image_patch.exists(""glasses"")
    is_bottle = image_patch.exists(""bottle"")
    return bool_to_yesno(is_glasses or is_bottle)"
12362819,Is the sky blue or dark?," # or is the sky light blue?
    image_patch = ImagePatch(image)
    return image_patch.best_text_match([""blue"", ""dark""]) # or ""light blue"" if that's an option"
171054254,What is the piece of furniture to the right of the shelf the cup is on called?," # returns the name of the piece of furniture
    image_patch = ImagePatch(image)
    cup_patches = image_patch.find(""cup"")
    # Question assumes only one cup patch
    if len(cup_patches) == 0:
        # If no cup is found, query the image directly
        return image_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"")
    for cup_patch in cup_patches:
        shelf_patches = image_patch.find(""shelf"")
        for shelf_patch in shelf_patches:
            if shelf_patch.horizontal_center > cup_patch.horizontal_center:
                furniture_patches = image_patch.find(""furniture"")
                for furniture_patch in furniture_patches:
                    if furniture_patch.horizontal_center > shelf_patch.horizontal_center:
                        return furniture_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"")
    return ""I do not know"""
1416636,Are there both bridges and chandeliers in this photograph?," # not used
    image_patch = ImagePatch(image)
    is_bridge = image_patch.exists(""bridge"")
    is_chandelier = image_patch.exists(""chandelier"")
    return bool_to_yesno(is_bridge and is_chandelier)"
1997041,"Which side is the car on, the left or the right?"," # assumes only one car
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""Which side is the car on, the left or the right?"")
    car_patch = car_patches[0]
    if car_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
6110985,Is there any plate or orange in the photo?," # assumes that plates and oranges are not overlapping
    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    is_orange = image_patch.exists(""orange"")
    return bool_to_yesno(is_plate or is_orange)"
612894,Do you see any doors?," # returns a boolean
    image_patch = ImagePatch(image)
    return image_patch.exists(""door"")"
13562221,What's the bear on?," # can't find the bear, so go step by step
    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    # Question assumes only one bear patch
    if len(bear_patches) == 0:
        # If no bear is found, query the image directly
        return image_patch.simple_query(""What's the bear on?"")
    bear_patch = bear_patches[0]
    is_on = bear_patch.verify_property(""bear"", ""on"")
    if is_on:
        return bear_patch.simple_query(""What's the bear on?"") # crop would include the thing the bear is on, so keep it in the query
    else:
        return ""the ground"""
