sample_id,query,generated_code
17206239,Is the happy girl to the right of a player?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the happy girl to the right of a player?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
2992517,"What piece of furniture is not wooden, the table or the chair?"," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What piece of furniture is not wooden, the table or the chair?"") # crop would include the furniture so keep it in the query"
1827558,Which side of the image is the kettle on?," # left or right
    image_patch = ImagePatch(image)
    kettle_patches = image_patch.find(""kettle"")
    # Question assumes only one kettle patch
    if len(kettle_patches) == 0:
        # If no kettle is found, query the image directly
        return image_patch.simple_query(""Which side of the image is the kettle on?"")
    kettle_patch = kettle_patches[0]
    if kettle_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
2785208,Where is the man?," # returns a string
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Where is the man?"")
    man_patch = man_patches[0]
    return man_patch.simple_query(""Where is the man?"") # crop would include the man so keep it in the query"
6623967,Is the baby near the countertop chewing a computer mouses?," # near, on, in front of, behind, etc
    image_patch = ImagePatch(image)
    baby_patches = image_patch.find(""baby"")
    # Question assumes only one baby patch
    if len(baby_patches) == 0:
        # If no baby is found, query the image directly
        return image_patch.simple_query(""Is the baby near the countertop chewing a computer mouse?"")
    for baby_patch in baby_patches:
        if baby_patch.horizontal_center > image_patch.horizontal_center:
            return ""yes""
    return ""no"""
12804807,Is the small bottle open or closed?," # bottle is the object, open or closed is the property
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the small bottle open or closed?"")
    bottle_patch = bottle_patches[0]
    return bottle_patch.simple_query(""Is the bottle open or closed?"") # crop would include the bottle so keep it in the query"
18437691,Is the clock small or large?," # assumes only one clock patch
    image_patch = ImagePatch(image)
    clock_patch = image_patch.find(""clock"")
    if len(clock_patch) == 0:
        return image_patch.simple_query(""Is the clock small or large?"")
    return clock_patch[0].simple_query(""Is the clock small or large?"") # crop would include the clock so keep it in the query"
9482318,Are there either any glasses or bottles in this photo?," # contains a disjunction (or), so ask directly
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""glasses"") or image_patch.exists(""bottle"")) # bottle is a common misspelling of bottle"
12362819,Is the sky blue or dark?," # sky is a general term, so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the sky blue or dark?"") # sky is a general term, so ask directly"
171054254,What is the piece of furniture to the right of the shelf the cup is on called?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the piece of furniture to the right of the shelf the cup is on called?"") # crop would include the shelf and the cup so keep it in the query"
1416636,Are there both bridges and chandeliers in this photograph?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_bridge = image_patch.exists(""bridge"")
    is_chandelier = image_patch.exists(""chandelier"")
    return bool_to_yesno(is_bridge and is_chandelier)"
1997041,"Which side is the car on, the left or the right?"," # assumes one car patch
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    if len(car_patches) == 0:
        return image_patch.simple_query(""Which side is the car on, the left or the right?"")
    car_patch = car_patches[0]
    if car_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    else:
        return ""right"""
6110985,Is there any plate or orange in the photo?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_plate = image_patch.exists(""plate"")
    is_orange = image_patch.exists(""orange"")
    return bool_to_yesno(is_plate or is_orange)"
612894,Do you see any doors?," # returns yes or no
    image_patch = ImagePatch(image)
    return bool_to_yesno(image_patch.exists(""door"")) # returns yes or no"
13562221,What's the bear on?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What's the bear on?"") # crop would include the object so keep it in the query"
9536851,Is the woman in front of the trees holding scissors?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the woman in front of the trees holding scissors?"") # crop would include the trees and the scissors so keep them in the query"
9682405,What is on the machine?," # assumes only one machine patch
    image_patch = ImagePatch(image)
    machine_patches = image_patch.find(""machine"")
    if len(machine_patches) == 0:
        return image_patch.simple_query(""What is on the machine?"")
    return machine_patches[0].simple_query(""What is on the machine?"") # crop would include the object on the machine so keep it in the query"
8649435,What is on the white wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the white wall?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
12487033,Does the logo look red?," # returns yes or no
    image_patch = ImagePatch(image)
    logo_patches = image_patch.find(""logo"")
    # Question assumes only one logo patch
    if len(logo_patches) == 0:
        # If no logo is found, query the image directly
        return image_patch.simple_query(""Does the logo look red?"")
    return bool_to_yesno(logo_patches[0].verify_property(""logo"", ""red"")) # crop would include the logo so keep it in the query"
14301289,What type of vehicle is to the left of the white vehicle?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of vehicle is to the left of the white vehicle?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
523976,Which kind of vehicle is large?," # assumes only one patch
    image_patch = ImagePatch(image)
    vehicle_patches = image_patch.find(""vehicle"")
    # Question assumes only one vehicle patch
    if len(vehicle_patches) == 0:
        # If no vehicle is found, query the image directly
        return image_patch.simple_query(""Which kind of vehicle is large?"")
    for vehicle_patch in vehicle_patches:
        if vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""car"":
            return ""car""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""bicycle"":
            return ""bicycle""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""scooter"":
            return ""scooter""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""motorcycle"":
            return ""motorcycle""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""train"":
            return ""train""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""ship"":
            return ""ship""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""airplane"":
            return ""airplane""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""helicopter"":
            return ""helicopter""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"") == ""boat"":
            return ""boat""
        elif vehicle_patch.simple_query(""What kind of vehicle is it?"
3423213,Who is in front of the trees?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in front of the trees?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
18107197,Is the ottoman to the right or to the left of the brown chair?," # assumes only one patch for each object
    image_patch = ImagePatch(image)
    ottoman_patch = image_patch.find(""ottoman"")[0]
    brown_chair_patch = image_patch.find(""brown chair"")[0]
    if ottoman_patch.horizontal_center > brown_chair_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
5716578,Is there a laptop on the bed near the magazines?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a laptop on the bed near the magazines?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8215791,Is the porcelain toilet to the left or to the right of the small trash can?," # assumes only one patch of each object
    image_patch = ImagePatch(image)
    porcelain_toilet_patches = image_patch.find(""porcelain toilet"")
    small_trash_can_patches = image_patch.find(""small trash can"")
    if len(porcelain_toilet_patches) == 0 or len(small_trash_can_patches) == 0:
        return image_patch.simple_query(""Is the porcelain toilet to the left or to the right of the small trash can?"")
    porcelain_toilet_patch = porcelain_toilet_patches[0]
    small_trash_can_patch = small_trash_can_patches[0]
    if porcelain_toilet_patch.horizontal_center < small_trash_can_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
17528455,What is in front of the wall?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is in front of the wall?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
4896890,Do the goggles and the gloves have a different colors?," # goggles and gloves are the same object
    image_patch = ImagePatch(image)
    goggles_patches = image_patch.find(""goggles"")
    # Question assumes only one goggles patch
    if len(goggles_patches) == 0:
        # If no goggles are found, query the image directly
        return image_patch.simple_query(""Do the goggles and the gloves have a different color?"")
    goggles_patch = goggles_patches[0]
    gloves_patches = image_patch.find(""gloves"")
    # Question assumes only one gloves patch
    if len(gloves_patches) == 0:
        return ""no""
    gloves_patch = gloves_patches[0]
    goggles_color = goggles_patch.simple_query(""What color are the goggles?"")
    gloves_color = gloves_patch.simple_query(""What color are the gloves?"")
    return bool_to_yesno(goggles_color != gloves_color)"
947724,Is there any purple pillow or kite in this photograph?," # returns yes or no
    image_patch = ImagePatch(image)
    is_pillow = image_patch.exists(""pillow"") and image_patch.verify_property(""pillow"", ""purple"")
    is_kite = image_patch.exists(""kite"") and image_patch.verify_property(""kite"", ""purple"")
    return bool_to_yesno(is_pillow or is_kite)"
5679522,"What are the people to the right of the man doing, standing or sitting?"," # assumes one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    man_patch = man_patches[0]
    people_patches = image_patch.find(""people"")
    # Question assumes only one people patch
    if len(people_patches) == 0:
        return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    for people_patch in people_patches:
        if people_patch.horizontal_center > man_patch.horizontal_center:
            return people_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"")
    return image_patch.simple_query(""What are the people to the right of the man doing, standing or sitting?"") # if no people are found, query the image directly"
15492262,Which kind of furniture is white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of furniture is white?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
151032547,Is the bear on the right side?," # assumes only one bear patch
    image_patch = ImagePatch(image)
    bear_patches = image_patch.find(""bear"")
    if len(bear_patches) == 0:
        return ""no""
    return ""yes"" if bear_patches[0].horizontal_center > image_patch.width / 2 else ""no"""
5698674,Are there either any planters or benches?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_planters = image_patch.exists(""planter"")
    is_benches = image_patch.exists(""bench"")
    return bool_to_yesno(is_planters or is_benches)"
19397103,What is the person that is standing staring at?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the person that is standing staring at?"") # crop would include the standing and staring so keep it in the query"
11630681,What is the color of the necklace?," # assumes only one patch
    image_patch = ImagePatch(image)
    necklace_patches = image_patch.find(""necklace"")
    # Question assumes only one necklace patch
    if len(necklace_patches) == 0:
        # If no necklace is found, query the image directly
        return image_patch.simple_query(""What is the color of the necklace?"")
    return necklace_patches[0].simple_query(""What is the color of the necklace?"") # crop would include the necklace so keep it in the query"
248245,Is the table to the left or to the right of the fence?," # assumes only one table and one fence patch
    image_patch = ImagePatch(image)
    table_patch = image_patch.find(""table"")[0]
    fence_patch = image_patch.find(""fence"")[0]
    if table_patch.horizontal_center < fence_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
837033,Are there round windows or doors?," # round windows or doors
    image_patch = ImagePatch(image)
    round_window_patches = image_patch.find(""round window"")
    round_door_patches = image_patch.find(""round door"")
    return bool_to_yesno(len(round_window_patches) > 0 or len(round_door_patches) > 0)"
5249150,Are there any bears or napkins in the picture?," # returns yes or no
    image_patch = ImagePatch(image)
    is_bear = image_patch.exists(""bear"")
    is_napkin = image_patch.exists(""napkin"")
    return bool_to_yesno(is_bear or is_napkin)"
13908598,What kind of vehicle is to the left of the person?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of vehicle is to the left of the person?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
61006749,Who is dressed in pink?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is dressed in pink?"") # crop would include the pink so keep it in the query"
6122955,Does the pillow have yellow color?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the pillow have yellow color?"") # crop would include the color so keep it in the query"
6861738,Is the old woman to the right or to the left of the faucet?," # assumes only one old woman and one faucet
    image_patch = ImagePatch(image)
    old_woman_patches = image_patch.find(""old woman"")
    faucet_patches = image_patch.find(""faucet"")
    if len(old_woman_patches) == 0 or len(faucet_patches) == 0:
        return image_patch.simple_query(""Is the old woman to the right or to the left of the faucet?"")
    old_woman_patch = old_woman_patches[0]
    faucet_patch = faucet_patches[0]
    if old_woman_patch.horizontal_center > faucet_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
15833048,Which kind of animal is on the road?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is on the road?"") # crop would include the road so keep it in the query"
9524339,What animal is large?," # assumes only one animal patch
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    for animal_patch in animal_patches:
        if animal_patch.simple_query(""What is the size of the animal?"") == ""large"":
            return animal_patch.simple_query(""What animal is large?"")
    # If no large animal is found, query the image directly
    return image_patch.simple_query(""What animal is large?"") # crop would include the size so keep it in the query"
18255749,How clean are the sheets the pillow is to the right of?," # pillow is to the right of the sheets
    image_patch = ImagePatch(image)
    pillow_patches = image_patch.find(""pillow"")
    # Question assumes only one pillow patch
    if len(pillow_patches) == 0:
        # If no pillow is found, query the image directly
        return image_patch.simple_query(""How clean are the sheets the pillow is to the right of?"")
    pillow_patch = pillow_patches[0]
    sheets_patches = image_patch.find(""sheets"")
    # Question assumes only one sheets patch
    if len(sheets_patches) == 0:
        return ""unknown""
    sheets_patch = sheets_patches[0]
    return sheets_patch.simple_query(""How clean are the sheets the pillow is to the right of?"") # crop would include the pillow so keep it in the query"
19797097,What's the man wearing?," # returns the man's clothing
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""What's the man wearing?"")
    return man_patches[0].simple_query(""What's the man wearing?"") # crop would include the clothing so keep it in the query"
6899090,Is the man to the right or to the left of the appliance that looks white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the right or to the left of the appliance that looks white?"")
    man_patch = man_patches[0]
    appliance_patches = image_patch.find(""appliance that looks white"")
    # Question assumes only one appliance patch
    if len(appliance_patches) == 0:
        return ""left""
    appliance_patch = appliance_patches[0]
    if man_patch.horizontal_center > appliance_patch.horizontal_center:
        return ""right""
    else:
        return ""left"""
3357701,Does the dog to the right of the other dog have white color?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    dog_patches = image_patch.find(""dog"")
    # Question assumes only two dog patches
    if len(dog_patches) < 2:
        # If no two dogs are found, query the image directly
        return image_patch.simple_query(""Does the dog to the right of the other dog have white color?"")
    right_dog_patch = dog_patches[1]
    left_dog_patch = dog_patches[0]
    if right_dog_patch.horizontal_center > left_dog_patch.horizontal_center:
        return bool_to_yesno(right_dog_patch.verify_property(""dog"", ""white""))
    else:
        return bool_to_yesno(left_dog_patch.verify_property(""dog"", ""white"")) # if no dog is to the right, query the left dog"
2829418,What's the girl holding?," # assumes only one girl patch
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    if len(girl_patches) == 0:
        return image_patch.simple_query(""What's the girl holding?"")
    girl_patch = girl_patches[0]
    return girl_patch.simple_query(""What's the girl holding?"") # crop would include the object so keep it in the query"
15930109,Which kind of vehicle is blue?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of vehicle is blue?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1525382,What type of vegetable is on the food with the cheese?," # contains a relation (on, next to, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of vegetable is on the food with the cheese?"") # crop would include the cheese so keep it in the query"
8548980,Are there either players or hand soaps?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_player = image_patch.exists(""player"")
    is_hand_soap = image_patch.exists(""hand soap"")
    return bool_to_yesno(is_player or is_hand_soap)"
4438348,"Which kind of food is not made, the sandwich or the croissant?"," # assumes only one patch
    image_patch = ImagePatch(image)
    sandwich_patches = image_patch.find(""sandwich"")
    # Question assumes only one sandwich patch
    if len(sandwich_patches) == 0:
        # If no sandwich is found, query the image directly
        return image_patch.simple_query(""Which kind of food is not made, the sandwich or the croissant?"")
    croissant_patches = image_patch.find(""croissant"")
    # Question assumes only one croissant patch
    if len(croissant_patches) == 0:
        return ""croissant""
    if sandwich_patch.simple_query(""Is the sandwich made?"") == ""no"":
        return ""sandwich""
    else:
        return ""croissant"""
6423906,Which kind of food is on the plate?," # assumes only one plate patch
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    if len(food_patches) == 0:
        return image_patch.simple_query(""Which kind of food is on the plate?"")
    return food_patches[0].simple_query(""Which kind of food is on the plate?"") # crop would include the food so keep it in the query"
1993231,Are the animals in the image of different types?," # returns yes or no
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Are the animals in the image of different types?"")
    for i in range(len(animal_patches)):
        for j in range(i+1, len(animal_patches)):
            if animal_patches[i].simple_query(""What type of animal is this?"") != animal_patches[j].simple_query(""What type of animal is this?""):
                return ""yes""
    return ""no"""
13949656,Are there any people to the left of the tray?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Are there any people to the left of the tray?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
184032,Does the fresh pineapple appear to be ripe?," # assumes only one patch
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Does the fresh pineapple appear to be ripe?"") # crop would include the pineapple so keep it in the query"
9392591,Are there chairs or smoothies?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_chair = image_patch.exists(""chair"")
    is_smoothie = image_patch.exists(""smoothie"")
    return bool_to_yesno(is_chair or is_smoothie)"
4285170,Which kind of animal is to the right of the sheep?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which kind of animal is to the right of the sheep?"") # crop would include the sheep so keep it in the query"
9896138,Are there any boxes to the left of the screen in the picture?," # returns yes or no
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""Are there any boxes to the left of the screen in the picture?"")
    for box_patch in box_patches:
        if box_patch.horizontal_center < image_patch.horizontal_center:
            return ""yes""
    return ""no"""
1400333,What do you think is the man on?," # contains a relation (on, in, with, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What do you think is the man on?"") # crop would include the object so keep it in the query"
13105327,Is the boot white or orange?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the boot white or orange?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
3659880,Does the wood boat have silver color?," # wood boat
    image_patch = ImagePatch(image)
    boat_patches = image_patch.find(""boat"")
    # Question assumes only one boat patch
    if len(boat_patches) == 0:
        # If no boat is found, query the image directly
        return image_patch.simple_query(""Does the wood boat have silver color?"")
    return bool_to_yesno(boat_patches[0].verify_property(""wood boat"", ""silver"")) # crop would include the wood so keep it in the query"
1827802,Is the red pot on the appliance to the right of the mixer?," # assumes only one appliance patch
    image_patch = ImagePatch(image)
    red_pot_patches = image_patch.find(""red pot"")
    # Question assumes only one red pot patch
    if len(red_pot_patches) == 0:
        # If no red pot is found, query the image directly
        return image_patch.simple_query(""Is the red pot on the appliance to the right of the mixer?"")
    for red_pot_patch in red_pot_patches:
        appliance_patches = image_patch.find(""appliance"")
        for appliance_patch in appliance_patches:
            if appliance_patch.horizontal_center > mixer_patch.horizontal_center:
                return ""yes""
        mixer_patches = image_patch.find(""mixer"")
        for mixer_patch in mixer_patches:
            if appliance_patch.horizontal_center > mixer_patch.horizontal_center:
                return ""yes""
    return ""no"""
14809102,The phone that is in front of the camera is of what color?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""The phone that is in front of the camera is of what color?"") # crop would include the phone so keep it in the query"
61001545,What type of food is to the left of the silver spoon?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What type of food is to the left of the silver spoon?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
799463,Are there both a window and a door in the picture?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_window = image_patch.exists(""window"")
    is_door = image_patch.exists(""door"")
    return bool_to_yesno(is_window and is_door)"
11260725,Does the water have small size and white color?," # water
    image_patch = ImagePatch(image)
    water_patches = image_patch.find(""water"")
    # Question assumes only one water patch
    if len(water_patches) == 0:
        # If no water is found, query the image directly
        return image_patch.simple_query(""Does the water have small size and white color?"")
    water_patch = water_patches[0]
    return bool_to_yesno(water_patch.verify_property(""water"", ""small size"") and water_patch.verify_property(""water"", ""white"")) # crop would include the water so keep it in the query"
2397653,Are there any fences that are white?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Are there any fences that are white?"")
    for fence_patch in fence_patches:
        if fence_patch.simple_query(""What color is the fence?"") == ""white"":
            return ""yes""
    return ""no"""
1554603,Who is holding the animal?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is holding the animal?"") # crop would include the animal so keep it in the query"
11606818,Is the man to the right or to the left of the people the stroller is to the right of?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is the man to the right or to the left of the people the stroller is to the right of?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
8988476,What kind of furniture is presented in this photo?," # returns a list of furniture patches
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What kind of furniture is presented in this photo?"") # returns a list of furniture patches"
10695214,What is the man with the backpack holding?," # assumes only one man patch
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man with backpack"")
    if len(man_patches) == 0:
        return image_patch.simple_query(""What is the man with the backpack holding?"")
    man_patch = man_patches[0]
    object_patches = man_patch.find(""object"")
    # Question assumes only one object patch
    if len(object_patches) == 0:
        return image_patch.simple_query(""What is the man with the backpack holding?"")
    return object_patches[0].simple_query(""What is the man with the backpack holding?"") # crop would include the object so keep it in the query"
91058050,Are there both mouse pads and computer mice in the photograph?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    is_mouse_pad = image_patch.exists(""mouse pad"")
    is_computer_mouse = image_patch.exists(""computer mouse"")
    return bool_to_yesno(is_mouse_pad and is_computer_mouse)"
1972064,Is the person in front of the tree wearing jeans?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person in front of the tree wearing jeans?"")
    for person_patch in person_patches:
        is_wearing_jeans = (person_patch.simple_query(""Is the person wearing jeans?"") == ""yes"")
        if is_wearing_jeans:
            return ""yes""
    return ""no"""
167162,Is there a bike to the right of the purse that is to the right of the woman?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Is there a bike to the right of the purse that is to the right of the woman?"") # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly"
1695388,Who is wearing a shirt?," # shirt is a property
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is wearing a shirt?"") # shirt is a property, so ask directly"
10960149,Is the woman to the left or to the right of the man in the bottom?," # assumes only one man and one woman
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    woman_patches = image_patch.find(""woman"")
    if len(man_patches) == 0 or len(woman_patches) == 0:
        return image_patch.simple_query(""Is the woman to the left or to the right of the man in the bottom?"")
    man_patch = man_patches[0]
    woman_patch = woman_patches[0]
    if woman_patch.horizontal_center < man_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
16921984,What is the bent man to the right of the other men doing?," # assumes only one bent man patch
    image_patch = ImagePatch(image)
    bent_man_patch = image_patch.find(""bent man"")[0]
    other_men_patches = image_patch.find(""man"")
    # Question assumes only one other men patch
    if len(other_men_patches) == 0:
        # If no other men are found, query the image directly
        return image_patch.simple_query(""What is the bent man to the right of the other men doing?"")
    other_men_patch = other_men_patches[0]
    return bent_man_patch.simple_query(""What is the bent man to the right of the other men doing?"") # crop would include the other men so keep it in the query"
12175564,What animal are the men to the right of the girl leading?," # contains a relation (around, next to, on, near, on top of, in front of, behind, etc), so ask directly
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animal are the men to the right of the girl leading?"") # crop would include the animal so keep it in the query"
1219606,On which side of the image is the house?," # left, right, or center
    image_patch = ImagePatch(image)
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the house?"")
    house_patch = house_patches[0]
    if house_patch.horizontal_center < image_patch.width / 2:
        return ""left""
    elif house_patch.horizontal_center > image_patch.width / 2:
        return ""right""
    else:
        return ""center"""
