sample_id,query,generated_code
1521847,Is the cat on a desk?,"
    image_patch = ImagePatch(image)
    cat_patches = image_patch.find(""cat"")
    # Question assumes only one cat patch
    if len(cat_patches) == 0:
        # If no cat is found, query the image directly
        return image_patch.simple_query(""Is the cat on a desk?"")
    for cat_patch in cat_patches:
        desk_patches = image_patch.find(""desk"")
        # Question assumes only one desk patch
        if len(desk_patches) == 0:
            return ""no""
        for desk_patch in desk_patches:
            if cat_patch.upper < desk_patch.lower:
                return ""yes""
    return ""no"""
16465081,The man is holding what?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""The man is holding what?"")
    man_patch = man_patches[0]
    object_patches = image_patch.find(""object"")
    for object_patch in object_patches:
        if object_patch.horizontal_center > man_patch.horizontal_center:
            return object_patch.simple_query(""What is the man holding?"") # crop would include the object so keep it in the query
    return man_patch.simple_query(""What is the man holding?"")"
17387032,What is on the post?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the post?"")"
1892436,What is in front of the kids that are looking at the cake?,"
    image_patch = ImagePatch(image)
    kids_patches = image_patch.find(""kid"")
    # Question assumes only one kid patch
    if len(kids_patches) == 0:
        # If no kids are found, query the image directly
        return image_patch.simple_query(""What is in front of the kids that are looking at the cake?"")
    kids_patch = kids_patches[0]
    looking_at_cake_patches = image_patch.find(""looking at cake"")
    # Question assumes only one looking at cake patch
    if len(looking_at_cake_patches) == 0:
        return ""nothing""
    looking_at_cake_patch = looking_at_cake_patches[0]
    for looking_at_cake_patch in looking_at_cake_patches:
        if looking_at_cake_patch.horizontal_center > kids_patch.horizontal_center:
            return looking_at_cake_patch.simple_query(""What is in front of the kids that are looking at the cake?"") # crop would include the kids so keep it in the query
    return ""nothing"""
18906705,How big is the crowd?,"
    image_patch = ImagePatch(image)
    crowd_patches = image_patch.find(""crowd"")
    # Question assumes only one crowd patch
    if len(crowd_patches) == 0:
        # If no crowd is found, query the image directly
        return image_patch.simple_query(""How big is the crowd?"")
    return crowd_patches[0].simple_query(""How big is the crowd?"")"
6157200,Does the sign on the pole have white color?,"
    image_patch = ImagePatch(image)
    sign_patches = image_patch.find(""sign"")
    # Question assumes only one sign patch
    if len(sign_patches) == 0:
        # If no sign is found, query the image directly
        return image_patch.simple_query(""Does the sign on the pole have white color?"")
    return sign_patches[0].verify_property(""sign"", ""white"")"
16760226,What's the laptop in front of?,"
    image_patch = ImagePatch(image)
    laptop_patches = image_patch.find(""laptop"")
    # Question assumes only one laptop patch
    if len(laptop_patches) == 0:
        # If no laptop is found, query the image directly
        return image_patch.simple_query(""What's the laptop in front of?"")
    for laptop_patch in laptop_patches:
        object_patches = image_patch.find(""object"")
        for object_patch in object_patches:
            if object_patch.horizontal_center > laptop_patch.horizontal_center:
                return object_patch.simple_query(""What is the laptop in front of?"") # crop would include the object so keep it in the query
    # If no object is in front of the laptop, pick the first object
    return object_patches[0].simple_query(""What is the laptop in front of?"")"
111054070,How large is the bed?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How large is the bed?"")"
14143886,Where is the person with the luggage standing on?,"
    image_patch = ImagePatch(image)
    luggage_patches = image_patch.find(""luggage"")
    # Question assumes only one luggage patch
    if len(luggage_patches) == 0:
        # If no luggage is found, query the image directly
        return image_patch.simple_query(""Where is the person with the luggage standing on?"")
    for luggage_patch in luggage_patches:
        person_patches = image_patch.find(""person"")
        for person_patch in person_patches:
            if person_patch.lower > luggage_patch.lower:
                return ""left""
            elif person_patch.lower < luggage_patch.lower:
                return ""right""
    return ""center"""
19872633,Are there either any fire extinguishers or pepper shakers?,"
    image_patch = ImagePatch(image)
    is_fire_extinguisher = image_patch.exists(""fire extinguisher"")
    is_pepper_shaker = image_patch.exists(""pepper shaker"")
    return bool_to_yesno(is_fire_extinguisher or is_pepper_shaker)"
12755010,Is the bottle to the right of a napkin?,"
    image_patch = ImagePatch(image)
    bottle_patches = image_patch.find(""bottle"")
    # Question assumes only one bottle patch
    if len(bottle_patches) == 0:
        # If no bottle is found, query the image directly
        return image_patch.simple_query(""Is the bottle to the right of a napkin?"")
    for bottle_patch in bottle_patches:
        napkin_patches = image_patch.find(""napkin"")
        for napkin_patch in napkin_patches:
            if napkin_patch.horizontal_center > bottle_patch.horizontal_center:
                return ""yes""
    return ""no"""
2747001,Are there any soaps or bombs?,"
    image_patch = ImagePatch(image)
    is_soap = image_patch.exists(""soap"")
    is_bomb = image_patch.exists(""bomb"")
    return bool_to_yesno(is_soap or is_bomb)"
1553845,Do you see baby giraffes or elephants?,"
    image_patch = ImagePatch(image)
    baby_giraffe_patches = image_patch.find(""baby giraffe"")
    # Question assumes only one baby giraffe patch
    if len(baby_giraffe_patches) == 0:
        # If no baby giraffe is found, query the image directly
        return image_patch.simple_query(""Do you see baby giraffes or elephants?"")
    baby_elephant_patches = image_patch.find(""baby elephant"")
    # Question assumes only one baby elephant patch
    if len(baby_elephant_patches) == 0:
        # If no baby elephant is found, query the image directly
        return image_patch.simple_query(""Do you see baby giraffes or elephants?"")
    return ""both"""
6898877,What is the sign on?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the sign on?"")"
15862812,What is the sticker on?,"
    image_patch = ImagePatch(image)
    sticker_patches = image_patch.find(""sticker"")
    # Question assumes only one sticker patch
    if len(sticker_patches) == 0:
        # If no sticker is found, query the image directly
        return image_patch.simple_query(""What is the sticker on?"")
    return sticker_patches[0].simple_query(""What is the sticker on?"") # crop would include the sticker so keep it in the query"
141031470,On which side of the image is the white towel?,"
    image_patch = ImagePatch(image)
    towel_patches = image_patch.find(""towel"")
    # Question assumes only one towel patch
    if len(towel_patches) == 0:
        # If no towel is found, query the image directly
        return image_patch.simple_query(""On which side of the image is the white towel?"")
    if towel_patches[0].horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
41026846,Who rides a motorcycle?,"
    image_patch = ImagePatch(image)
    motorcycle_patches = image_patch.find(""motorcycle"")
    # Question assumes only one motorcycle patch
    if len(motorcycle_patches) == 0:
        # If no motorcycle is found, query the image directly
        return image_patch.simple_query(""Who rides a motorcycle?"")
    for motorcycle_patch in motorcycle_patches:
        rider_patches = image_patch.find(""rider"")
        for rider_patch in rider_patches:
            if rider_patch.verify_property(""rider"", ""riding""):
                return rider_patch.simple_query(""Who rides a motorcycle?"") # crop would include the rider so keep it in the query
    # If no rider is found, query the image directly
    return image_patch.simple_query(""Who rides a motorcycle?"")"
16540391,What is around the bathtub the towel is on?,"
    image_patch = ImagePatch(image)
    towel_patches = image_patch.find(""towel"")
    # Question assumes only one towel patch
    if len(towel_patches) == 0:
        # If no towel is found, query the image directly
        return image_patch.simple_query(""What is around the bathtub the towel is on?"")
    towel_patch = towel_patches[0]
    bathtub_patches = image_patch.find(""bathtub"")
    # Question assumes only one bathtub patch
    if len(bathtub_patches) == 0:
        return ""water""
    bathtub_patch = bathtub_patches[0]
    if towel_patch.horizontal_center < bathtub_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
7469617,Is the man to the left or to the right of the person that is to the left of the people?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the man to the left or to the right of the person that is to the left of the people?"")
    man_patch = man_patches[0]
    person_patches = image_patch.find(""person"")
    for person_patch in person_patches:
        if person_patch.horizontal_center < man_patch.horizontal_center:
            return ""left""
    return ""right"""
64308,What's located on top of the soup?,"
    image_patch = ImagePatch(image)
    soup_patches = image_patch.find(""soup"")
    # Question assumes only one soup patch
    if len(soup_patches) == 0:
        # If no soup is found, query the image directly
        return image_patch.simple_query(""What's located on top of the soup?"")
    for soup_patch in soup_patches:
        top_patches = image_patch.find(""top"")
        for top_patch in top_patches:
            if top_patch.horizontal_center > soup_patch.horizontal_center:
                return top_patch.simple_query(""What's located on top of the soup?"") # crop would include the soup so keep it in the query
    # If no top is found, pick the first top
    return top_patches[0].simple_query(""What's located on top of the soup?"")"
16660910,Are both the fence and the bench made of the same material?,"
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Are both the fence and the bench made of the same material?"")
    bench_patches = image_patch.find(""bench"")
    # Question assumes only one bench patch
    if len(bench_patches) == 0:
        # If no bench is found, query the image directly
        return image_patch.simple_query(""Are both the fence and the bench made of the same material?"")
    for fence_patch in fence_patches:
        for bench_patch in bench_patches:
            if fence_patch.verify_property(""fence"", ""material"") == bench_patch.verify_property(""bench"", ""material""):
                return ""yes""
    return ""no"""
3196255,Are there helmets that are not white?,"
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmets"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmets are found, query the image directly
        return image_patch.simple_query(""Are there helmets that are not white?"")
    for helmet_patch in helmet_patches:
        if helmet_patch.verify_property(""helmets"", ""white"") == False:
            return ""yes""
    return ""no"""
2992630,Is the bowl to the right or to the left of the man that is drinking?,"
    image_patch = ImagePatch(image)
    man_patches = image_patch.find(""man"")
    # Question assumes only one man patch
    if len(man_patches) == 0:
        # If no man is found, query the image directly
        return image_patch.simple_query(""Is the bowl to the right or to the left of the man that is drinking?"")
    man_patch = man_patches[0]
    bowl_patches = image_patch.find(""bowl"")
    # Question assumes only one bowl patch
    if len(bowl_patches) == 0:
        return image_patch.simple_query(""Is the bowl to the right or to the left of the man that is drinking?"")
    for bowl_patch in bowl_patches:
        if bowl_patch.horizontal_center > man_patch.horizontal_center:
            return ""right""
    return ""left"""
513894,Is the person above the sand wearing glasses?,"
    image_patch = ImagePatch(image)
    person_patches = image_patch.find(""person"")
    # Question assumes only one person patch
    if len(person_patches) == 0:
        # If no person is found, query the image directly
        return image_patch.simple_query(""Is the person above the sand wearing glasses?"")
    person_patch = person_patches[0]
    sand_patches = image_patch.find(""sand"")
    # Question assumes only one sand patch
    if len(sand_patches) == 0:
        # If no sand is found, query the image directly
        return image_patch.simple_query(""Is the person above the sand wearing glasses?"")
    sand_patch = sand_patches[0]
    if sand_patch.vertical_center > person_patch.vertical_center:
        return person_patch.verify_property(""person"", ""glasses"")
    return ""no"""
14167599,Is the color of the life preserver the same as that of the house?,"
    image_patch = ImagePatch(image)
    life_preserver_patches = image_patch.find(""life preserver"")
    # Question assumes only one life preserver patch
    if len(life_preserver_patches) == 0:
        # If no life preserver is found, query the image directly
        return image_patch.simple_query(""Is the color of the life preserver the same as that of the house?"")
    house_patches = image_patch.find(""house"")
    # Question assumes only one house patch
    if len(house_patches) == 0:
        # If no house is found, query the image directly
        return image_patch.simple_query(""Is the color of the life preserver the same as that of the house?"")
    life_preserver_patch = life_preserver_patches[0]
    house_patch = house_patches[0]
    return bool_to_yesno(life_preserver_patch.verify_property(""life preserver"", ""color"") == house_patch.verify_property(""house"", ""color""))"
18264755,How is the weather?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""How is the weather?"")"
6711450,What is the animal that is looking into the toilet that is not closed?,"
    image_patch = ImagePatch(image)
    toilet_patches = image_patch.find(""toilet"")
    # Question assumes only one toilet patch
    if len(toilet_patches) == 0:
        # If no toilet is found, query the image directly
        return image_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"")
    for toilet_patch in toilet_patches:
        if not toilet_patch.verify_property(""toilet"", ""closed""):
            animal_patches = image_patch.find(""animal"")
            # Question assumes only one animal patch
            if len(animal_patches) == 0:
                # If no animal is found, query the image directly
                return image_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"")
            for animal_patch in animal_patches:
                if animal_patch.lower < toilet_patch.lower:
                    return animal_patch.simple_query(""What is the animal that is looking into the toilet that is not closed?"") # crop would include the toilet so keep it in the query
    # If no animal is looking into a non-closed toilet, pick the first animal
    return"
8641613,Do you see any helmets in the picture that are not red?,"
    image_patch = ImagePatch(image)
    helmet_patches = image_patch.find(""helmet"")
    # Question assumes only one helmet patch
    if len(helmet_patches) == 0:
        # If no helmet is found, query the image directly
        return image_patch.simple_query(""Do you see any helmets in the picture that are not red?"")
    for helmet_patch in helmet_patches:
        if helmet_patch.verify_property(""helmet"", ""red"") == False:
            return ""yes""
    return ""no"""
2409779,What does the happy person hold?,"
    image_patch = ImagePatch(image)
    happy_patches = image_patch.find(""happy person"")
    # Question assumes only one happy patch
    if len(happy_patches) == 0:
        # If no happy person is found, query the image directly
        return image_patch.simple_query(""What does the happy person hold?"")
    for happy_patch in happy_patches:
        object_patches = image_patch.find(""object"")
        for object_patch in object_patches:
            if object_patch.horizontal_center > happy_patch.horizontal_center:
                return object_patch.simple_query(""What does the happy person hold?"") # crop would include the object so keep it in the query
    # If no object is held by the happy person, pick the first object
    return object_patches[0].simple_query(""What does the happy person hold?"")"
8461507,Are there either tissue boxes or lamps in the picture?,"
    image_patch = ImagePatch(image)
    is_tissue_box = image_patch.exists(""tissue box"")
    is_lamp = image_patch.exists(""lamp"")
    return bool_to_yesno(is_tissue_box or is_lamp)"
10770916,Which kind of animal is it?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""Which kind of animal is it?"")
    return animal_patches[0].simple_query(""What kind of animal is it?"")"
19102906,What type of drink is to the left of the plate?,"
    image_patch = ImagePatch(image)
    drink_patches = image_patch.find(""drink"")
    # Question assumes only one drink patch
    if len(drink_patches) == 0:
        # If no drink is found, query the image directly
        return image_patch.simple_query(""What type of drink is to the left of the plate?"")
    for drink_patch in drink_patches:
        if drink_patch.horizontal_center < image_patch.horizontal_center:
            return drink_patch.simple_query(""What type of drink is to the left of the plate?"") # crop would include the drink so keep it in the query
    # If no drink is to the left of the plate, pick the first drink
    return drink_patches[0].simple_query(""What type of drink is to the left of the plate?"")"
18315440,Is the sky cloudy and blue?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, etc), so ask directly
    return image_patch.simple_query(""Is the sky cloudy and blue?"")"
453061,Is the fork on the right of the image?,"
    image_patch = ImagePatch(image)
    fork_patches = image_patch.find(""fork"")
    # Question assumes only one fork patch
    if len(fork_patches) == 0:
        # If no fork is found, query the image directly
        return image_patch.simple_query(""Is the fork on the right of the image?"")
    return bool_to_yesno(fork_patches[0].horizontal_center > image_patch.horizontal_center)"
71002567,"What is the broccoli on, a table or a nightstand?","
    image_patch = ImagePatch(image)
    broccoli_patches = image_patch.find(""broccoli"")
    # Question assumes only one broccoli patch
    if len(broccoli_patches) == 0:
        # If no broccoli is found, query the image directly
        return image_patch.simple_query(""What is the broccoli on, a table or a nightstand?"")
    for broccoli_patch in broccoli_patches:
        table_patches = image_patch.find(""table"")
        for table_patch in table_patches:
            if table_patch.horizontal_center > broccoli_patch.horizontal_center:
                return ""table""
        nightstand_patches = image_patch.find(""nightstand"")
        for nightstand_patch in nightstand_patches:
            if nightstand_patch.horizontal_center > broccoli_patch.horizontal_center:
                return ""nightstand""
    # If no table or nightstand is found, pick the first one
    return table_patches[0].simple_query(""What is the broccoli on, a table or a nightstand?"")"
17465089,Is the field green and small?,"
    image_patch = ImagePatch(image)
    field_patches = image_patch.find(""field"")
    # Question assumes only one field patch
    if len(field_patches) == 0:
        # If no field is found, query the image directly
        return image_patch.simple_query(""Is the field green and small?"")
    for field_patch in field_patches:
        is_green = field_patch.verify_property(""field"", ""green"")
        is_small = field_patch.verify_property(""field"", ""small"")
        if is_green and is_small:
            return ""yes""
    return ""no"""
16150157,What is on the wall?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is on the wall?"")"
17882658,Is the van to the left or to the right of the SUV on the right side?,"
    image_patch = ImagePatch(image)
    van_patches = image_patch.find(""van"")
    # Question assumes only one van patch
    if len(van_patches) == 0:
        # If no van is found, query the image directly
        return image_patch.simple_query(""Is the van to the left or to the right of the SUV on the right side?"")
    van_patch = van_patches[0]
    suv_patches = image_patch.find(""SUV"")
    for suv_patch in suv_patches:
        if suv_patch.horizontal_center > van_patch.horizontal_center:
            return ""left""
    return ""right"""
15101358,Is the girl to the left of the boy?,"
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""Is the girl to the left of the boy?"")
    boy_patches = image_patch.find(""boy"")
    # Question assumes only one boy patch
    if len(boy_patches) == 0:
        return ""no""
    for boy_patch in boy_patches:
        for girl_patch in girl_patches:
            if girl_patch.horizontal_center < boy_patch.horizontal_center:
                return ""yes""
    return ""no"""
12785181,What animals are in the grass?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What animals are in the grass?"")"
348093,Are there both an apple and a bag in the picture?,"
    image_patch = ImagePatch(image)
    is_apple = image_patch.exists(""apple"")
    is_bag = image_patch.exists(""bag"")
    return bool_to_yesno(is_apple and is_bag)"
314181,Which sign is shown?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which sign is shown?"")"
16275314,"On which side is the woman, the right or the left?","
    image_patch = ImagePatch(image)
    woman_patches = image_patch.find(""woman"")
    # Question assumes only one woman patch
    if len(woman_patches) == 0:
        # If no woman is found, query the image directly
        return image_patch.simple_query(""On which side is the woman, the right or the left?"")
    woman_patch = woman_patches[0]
    if woman_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19535592,Who runs on the sand?,"
    image_patch = ImagePatch(image)
    # contains a relation (around, next to, on, near, on top of, in front of, etc), so ask directly
    return image_patch.simple_query(""Who runs on the sand?"")"
156886,Is there a giraffe near the bush?,"
    image_patch = ImagePatch(image)
    giraffe_patches = image_patch.find(""giraffe"")
    # Question assumes only one giraffe patch
    if len(giraffe_patches) == 0:
        # If no giraffe is found, query the image directly
        return image_patch.simple_query(""Is there a giraffe near the bush?"")
    for giraffe_patch in giraffe_patches:
        bush_patches = image_patch.find(""bush"")
        for bush_patch in bush_patches:
            if giraffe_patch.horizontal_center > bush_patch.horizontal_center:
                return ""yes""
    return ""no"""
1756642,Which place is it?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Which place is it?"")"
11177243,Who wears the shirt?,"
    image_patch = ImagePatch(image)
    shirt_patches = image_patch.find(""shirt"")
    # Question assumes only one shirt patch
    if len(shirt_patches) == 0:
        # If no shirt is found, query the image directly
        return image_patch.simple_query(""Who wears the shirt?"")
    return shirt_patches[0].simple_query(""Who wears the shirt?"")"
1972390,What type of animal is standing in the field?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What type of animal is standing in the field?"")
    return animal_patches[0].simple_query(""What type of animal is standing in the field?"")"
14579439,Is the stuffed animal on the right?,"
    image_patch = ImagePatch(image)
    stuffed_animal_patches = image_patch.find(""stuffed animal"")
    # Question assumes only one stuffed animal patch
    if len(stuffed_animal_patches) == 0:
        # If no stuffed animal is found, query the image directly
        return image_patch.simple_query(""Is the stuffed animal on the right?"")
    return bool_to_yesno(stuffed_animal_patches[0].horizontal_center > image_patch.horizontal_center)"
6645395,Is the gray building behind the passengers that are boarding the airplane?,"
    image_patch = ImagePatch(image)
    gray_building_patches = image_patch.find(""gray building"")
    # Question assumes only one gray building patch
    if len(gray_building_patches) == 0:
        # If no gray building is found, query the image directly
        return image_patch.simple_query(""Is the gray building behind the passengers that are boarding the airplane?"")
    for gray_building_patch in gray_building_patches:
        airplane_patches = image_patch.find(""airplane"")
        for airplane_patch in airplane_patches:
            if gray_building_patch.horizontal_center < airplane_patch.horizontal_center:
                return ""yes""
    return ""no"""
19610200,Is the fence metallic?,"
    image_patch = ImagePatch(image)
    fence_patches = image_patch.find(""fence"")
    # Question assumes only one fence patch
    if len(fence_patches) == 0:
        # If no fence is found, query the image directly
        return image_patch.simple_query(""Is the fence metallic?"")
    return bool_to_yesno(fence_patches[0].verify_property(""fence"", ""metallic""))"
5299471,What does the girl that to the left of the trashcan carry?,"
    image_patch = ImagePatch(image)
    girl_patches = image_patch.find(""girl"")
    # Question assumes only one girl patch
    if len(girl_patches) == 0:
        # If no girl is found, query the image directly
        return image_patch.simple_query(""What does the girl that to the left of the trashcan carry?"")
    for girl_patch in girl_patches:
        trashcan_patches = image_patch.find(""trashcan"")
        for trashcan_patch in trashcan_patches:
            if girl_patch.horizontal_center < trashcan_patch.horizontal_center:
                return girl_patch.simple_query(""What does the girl that to the left of the trashcan carry?"") # crop would include the trashcan so keep it in the query
    # If no girl is to the left of the trashcan, pick the first girl
    return girl_patches[0].simple_query(""What does the girl that to the left of the trashcan carry?"")"
7548203,Which kind of vegetable is on the pizza?,"
    image_patch = ImagePatch(image)
    vegetable_patches = image_patch.find(""vegetable"")
    # Question assumes only one vegetable patch
    if len(vegetable_patches) == 0:
        # If no vegetable is found, query the image directly
        return image_patch.simple_query(""Which kind of vegetable is on the pizza?"")
    return vegetable_patches[0].simple_query(""What kind of vegetable is on the pizza?"")"
91027737,On which side is the pan?,"
    image_patch = ImagePatch(image)
    pan_patches = image_patch.find(""pan"")
    # Question assumes only one pan patch
    if len(pan_patches) == 0:
        # If no pan is found, query the image directly
        return image_patch.simple_query(""On which side is the pan?"")
    pan_patch = pan_patches[0]
    if pan_patch.horizontal_center < image_patch.horizontal_center:
        return ""left""
    else:
        return ""right"""
19133443,Are the black cars in the top part of the photo?,"
    image_patch = ImagePatch(image)
    black_car_patches = image_patch.find(""black car"")
    # Question assumes only one black car patch
    if len(black_car_patches) == 0:
        # If no black car is found, query the image directly
        return image_patch.simple_query(""Are the black cars in the top part of the photo?"")
    for black_car_patch in black_car_patches:
        if black_car_patch.vertical_center > image_patch.vertical_center:
            return ""yes""
    return ""no"""
6144031,Who is in the living room?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Who is in the living room?"")"
14300987,What is the sink made of?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""What is the sink made of?"")"
16464341,Is there a black cat or bird?,"
    image_patch = ImagePatch(image)
    is_black_cat = image_patch.exists(""black cat"")
    is_bird = image_patch.exists(""bird"")
    return bool_to_yesno(is_black_cat or is_bird)"
1241741,Do you see a bicycle or a biker in this picture?,"
    image_patch = ImagePatch(image)
    is_bicycle = image_patch.exists(""bicycle"")
    is_biker = image_patch.exists(""biker"")
    return bool_to_yesno(is_bicycle or is_biker)"
844747,Are there both a pillow and a kitten in the image?,"
    image_patch = ImagePatch(image)
    is_pillow = image_patch.exists(""pillow"")
    is_kitten = image_patch.exists(""kitten"")
    return bool_to_yesno(is_pillow and is_kitten)"
1104500,What kind of food is in the box?,"
    image_patch = ImagePatch(image)
    box_patches = image_patch.find(""box"")
    # Question assumes only one box patch
    if len(box_patches) == 0:
        # If no box is found, query the image directly
        return image_patch.simple_query(""What kind of food is in the box?"")
    for box_patch in box_patches:
        food_patches = box_patch.find(""food"")
        # Question assumes only one food patch
        if len(food_patches) == 0:
            return ""box""
        return food_patches[0].simple_query(""What kind of food is in the box?"")"
4204973,What is the food that is to the left of the kid called?,"
    image_patch = ImagePatch(image)
    food_patches = image_patch.find(""food"")
    # Question assumes only one food patch
    if len(food_patches) == 0:
        # If no food is found, query the image directly
        return image_patch.simple_query(""What is the food that is to the left of the kid called?"")
    for food_patch in food_patches:
        if food_patch.horizontal_center < image_patch.horizontal_center:
            return food_patch.simple_query(""What is the food that is to the left of the kid called?"") # crop would include the food so keep it in the query
    # If no food is to the left of the kid, pick the first food
    return food_patches[0].simple_query(""What is the food that is to the left of the kid called?"")"
11820726,"What device is the desk in front of, a television or a printer?","
    image_patch = ImagePatch(image)
    desk_patches = image_patch.find(""desk"")
    # Question assumes only one desk patch
    if len(desk_patches) == 0:
        # If no desk is found, query the image directly
        return image_patch.simple_query(""What device is the desk in front of, a television or a printer?"")
    for desk_patch in desk_patches:
        device_patches = image_patch.find(""device"")
        for device_patch in device_patches:
            if device_patch.verify_property(""device"", ""television"") and desk_patch.horizontal_center > device_patch.horizontal_center:
                return ""television""
            elif device_patch.verify_property(""device"", ""printer"") and desk_patch.horizontal_center > device_patch.horizontal_center:
                return ""printer""
    # If no device is found, query the image directly
    return image_patch.simple_query(""What device is the desk in front of, a television or a printer?"")"
18114588,Do you see a helmet there?,"
    image_patch = ImagePatch(image)
    return image_patch.simple_query(""Do you see a helmet there?"")"
11950874,What animal is standing on the ground?,"
    image_patch = ImagePatch(image)
    animal_patches = image_patch.find(""animal"")
    # Question assumes only one animal patch
    if len(animal_patches) == 0:
        # If no animal is found, query the image directly
        return image_patch.simple_query(""What animal is standing on the ground?"")
    for animal_patch in animal_patches:
        if animal_patch.verify_property(""animal"", ""standing""):
            return animal_patch.simple_query(""What animal is standing on the ground?"") # crop would include standing so keep it in the query
    # If no animal is standing on the ground, pick the first animal
    return animal_patches[0].simple_query(""What animal is standing on the ground?"")"
10216953,Is the small car to the left of the fork on the right?,"
    image_patch = ImagePatch(image)
    small_car_patches = image_patch.find(""small car"")
    # Question assumes only one small car patch
    if len(small_car_patches) == 0:
        # If no small car is found, query the image directly
        return image_patch.simple_query(""Is the small car to the left of the fork on the right?"")
    for small_car_patch in small_car_patches:
        fork_patches = image_patch.find(""fork"")
        for fork_patch in fork_patches:
            if small_car_patch.horizontal_center < fork_patch.horizontal_center:
                return ""yes""
    return ""no"""
16184942,Does that grass look brown and short?,"
    image_patch = ImagePatch(image)
    grass_patches = image_patch.find(""grass"")
    # Question assumes only one grass patch
    if len(grass_patches) == 0:
        # If no grass is found, query the image directly
        return image_patch.simple_query(""Does that grass look brown and short?"")
    for grass_patch in grass_patches:
        is_brown = (grass_patch.simple_query(""Is the grass brown?"") == ""yes"")
        is_short = (grass_patch.simple_query(""Is the grass short?"") == ""yes"")
        if is_brown and is_short:
            return ""yes""
    return ""no"""
6312238,Is the hydrant to the left of the car?,"
    image_patch = ImagePatch(image)
    hydrant_patches = image_patch.find(""hydrant"")
    # Question assumes only one hydrant patch
    if len(hydrant_patches) == 0:
        # If no hydrant is found, query the image directly
        return image_patch.simple_query(""Is the hydrant to the left of the car?"")
    for hydrant_patch in hydrant_patches:
        car_patches = image_patch.find(""car"")
        for car_patch in car_patches:
            if hydrant_patch.horizontal_center < car_patch.horizontal_center:
                return ""yes""
    return ""no"""
16646227,On which side of the picture is the gray car?,"
    image_patch = ImagePatch(image)
    car_patches = image_patch.find(""car"")
    # Question assumes only one car patch
    if len(car_patches) == 0:
        # If no car is found, query the image directly
        return image_patch.simple_query(""On which side of the picture is the gray car?"")
    for car_patch in car_patches:
        if car_patch.verify_property(""car"", ""gray""):
            if car_patch.horizontal_center < image_patch.horizontal_center:
                return ""left""
            else:
                return ""right""
    # If no gray car is found, pick the first car
    return car_patches[0].simple_query(""On which side of the picture is the gray car?"")"
10484636,Is the ball to the right or to the left of the person that is wearing sneakers?,"
    image_patch = ImagePatch(image)
    ball_patches = image_patch.find(""ball"")
    # Question assumes only one ball patch
    if len(ball_patches) == 0:
        # If no ball is found, query the image directly
        return image_patch.simple_query(""Is the ball to the right or to the left of the person that is wearing sneakers?"")
    sneaker_patches = image_patch.find(""sneaker"")
    # Question assumes only one sneaker patch
    if len(sneaker_patches) == 0:
        return image_patch.simple_query(""Is the ball to the right or to the left of the person that is wearing sneakers?"")
    for sneaker_patch in sneaker_patches:
        for ball_patch in ball_patches:
            if ball_patch.horizontal_center > sneaker_patch.horizontal_center:
                return ""right""
            else:
                return ""left"""
